review_id,stat_id,kind,japanese_template,english_ref,placeholder_count,fixed_numbers,current_value_behavior,reviewer_decision,review_notes
1,crafted.stat_1445684883,crafted,ブロック時に#から#の物理ダメージをアタックしてきた敵に反射する,Reflects # to # Physical Damage to Attackers on Block,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
2,explicit.stat_2970307386,explicit,#から#の物理ダメージを近接アタックしてきた敵に反射する,Reflects # to # Physical Damage to Melee Attackers,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
3,explicit.stat_1243237244,explicit,#から#の雷ダメージを近接アタックしてきた敵に反射する,Reflects # to # Lightning Damage to Melee Attackers,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
4,explicit.stat_902577520,explicit,"エリアがロックダウン状態でない時に移動スピードが#%増加する
エリアがロックダウン状態でない時に全てのプレイヤーの移動スピードが#%増加する","#% increased Movement Speed while area is not in Lockdown
Players have #% increased Movement Speed while area is not in Lockdown",2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
5,explicit.stat_3128272024,explicit,"エリアがロックダウン状態でない時はクリティカルダメージ倍率が+#%になる
エリアがロックダウン状態でない時は全てのプレイヤーのクリティカルダメージ倍率が+#%になる","+#% to Critical Strike Multiplier while area is not in Lockdown
Players have +#% to Critical Strike Multiplier while area is not in Lockdown",2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
6,explicit.stat_1051688002,explicit,"エリアがロックダウン状態でない時はクリティカル率が#%増加する
エリアがロックダウン状態でない時は全てのプレイヤーのクリティカル率が#%増加する","#% increased Critical Strike Chance while area is not in Lockdown
Players have #% increased Critical Strike Chance while area is not in Lockdown",2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
7,explicit.stat_1312481589,explicit,"エリアがロックダウン状態でない時はダメージが#%増加する
エリアがロックダウン状態でない時は全てのプレイヤーのダメージが#%増加する","#% increased Damage while area is not in Lockdown
Players deal #% increased Damage while area is not in Lockdown",2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
8,explicit.stat_1381972535,explicit,グローバル最大エナジーシールドが#%増加し、雷耐性が#%減少する,#% increased Global maximum Energy Shield and reduced Lightning Resistance,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
9,explicit.stat_2513998383,explicit,"スキルの初期コストまたはスキルをトリガーして最低#のライフを使用した時に#%の確率で
ソケットされたスペルをトリガーする。クールダウンは0.1秒","#% chance to Trigger Socketed Spells when you Spend at least # Life on an
Upfront Cost to Use or Trigger a Skill, with a 0.1 second Cooldown",2,0.1,未変更（従来どおり本文の先頭数値を検索値に使用）,,
10,explicit.stat_144887967,explicit,トラップが敵により作動した時に#%の確率で透明化を#秒間獲得する,#% chance to gain Phasing for # seconds when your Trap is triggered by an Enemy,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
11,explicit.stat_3102860761,explicit,トラップを投げると#秒間移動スピードが#%増加する,#% increased Movement Speed for # seconds on Throwing a Trap,2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
12,explicit.stat_3281809492,explicit,ヒットを受けた時に再びヒットを受けるまで移動スピードが#%減少した値から#%増加した値の間のランダムな数値になる,"When Hit, gain a random Movement Speed modifier from #% reduced to #% increased, until Hit again",2,,未変更（従来どおり本文の先頭数値を検索値に使用）,,
