case_id,category,item_class,rarity,preset,scope,fixture_kind,status,ui_status,expected_trade_category,observed_trade_category,expected_type,observed_type,expected_name,observed_name,expected_rarity,observed_rarity,expected_stat_count,observed_stat_count,notes
bow:normal:finished:exact,bow,Bows,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:normal:finished:class,bow,Bows,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:normal:base:n/a,bow,Bows,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.bow,,Rider Bow,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
bow:magic:finished:exact,bow,Bows,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:magic:finished:class,bow,Bows,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:magic:base:exact,bow,Bows,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:magic:base:class,bow,Bows,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:rare:finished:exact,bow,Bows,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:rare:finished:class,bow,Bows,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:rare:base:exact,bow,Bows,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
