fixture_id,分類,収集対象,推奨状態・特徴,日本語設定の詳細コピー全文,英語設定の詳細コピー全文,状態,確認したい解析・検索項目,メモ
FX001,武器,Crossbow,Rare・Reload Timeと複数Modを含む,"アイテムクラス: クロスボウ
レアリティ: レア
思案する中心部
フレックスクロスボウ
--------
物理ダメージ: 32-127
雷ダメージ: 3-59 (lightning)
クリティカルヒット率: 5.00%
秒間アタック回数: 1.60
再装填時間: 0.85
--------
装備条件：レベル 77, 62 (augmented) 筋力, 62 (augmented) 器用さ
--------
アイテムレベル: 81
--------
{ 暗黙モッド }
ボルトのスピードが29(20-30)%増加する
--------
{ プレフィックスモッド「レンジャーの」 (ティア: 3) — アタック }
命中力 +375(347-450)
{ プレフィックスモッド「雷鳴の」 (ティア: 7) — ダメージ, 元素, 雷, アタック }
3(1-4)から59(53-76)の雷ダメージを追加する
{ サフィックスモッド 「乾燥の」 (ティア: 3) — マナ, 物理, アタック }
物理ダメージの6.08(6-6.9)%をマナとしてリーチする
{ サフィックスモッド 「熟練者の」 (ティア: 2) }
要求能力値が30%減少する
","Item Class: Crossbows
Rarity: Rare
Brood Core
Flexed Crossbow
--------
Physical Damage: 32-127
Lightning Damage: 3-59 (lightning)
Critical Hit Chance: 5.00%
Attacks per Second: 1.60
Reload Time: 0.85
--------
Requires: Level 77, 62 (augmented) Str, 62 (augmented) Dex
--------
Item Level: 81
--------
{ Implicit Modifier }
29(20-30)% increased Bolt Speed
--------
{ Prefix Modifier ""Ranger's"" (Tier: 3) — Attack }
+375(347-450) to Accuracy Rating
{ Prefix Modifier ""Crackling"" (Tier: 7) — Damage, Elemental, Lightning, Attack }
Adds 3(1-4) to 59(53-76) Lightning Damage
{ Suffix Modifier ""of the Arid"" (Tier: 3) — Mana, Physical, Attack }
Leeches 6.08(6-6.9)% of Physical Damage as Mana
{ Suffix Modifier ""of the Skilled"" (Tier: 2) }
30% reduced Attribute Requirements
",未収集,Item Class／ベース名／Reload Time／物理DPS／元素DPS／合計DPS／APS／品質20%換算／Local Mod／Trade2 type,同じ現物を日英でコピー
FX002,武器,Unique Flail,現行で存在するUnique Flail・固有Modと武器Propertyを含む,"アイテムクラス: フレイル
レアリティ: ユニーク
未完
チェインフレイル
--------
物理ダメージ: 8-14
クリティカルヒット率: 10.00%
秒間アタック回数: 1.45
--------
装備条件：レベル 6, 12 筋力
--------
アイテムレベル: 80
--------
WIP","Item Class: Flails
Rarity: Unique
INCOMPLETE
Chain Flail
--------
Physical Damage: 8-14
Critical Hit Chance: 10.00%
Attacks per Second: 1.45
--------
Requires: Level 6, 12 Str
--------
Item Level: 80
--------
Coming soon
",未収集,Item Class／ベース名／DPS／APS／品質20%換算／Local Mod／Trade2 type,同じ現物を日英でコピー
FX003,武器,Focus,Rare・SpiritまたはRunic Ward等の固有Propertyを含む,"アイテムクラス: フォーカス
レアリティ: レア
勝利の織工
神聖なフォーカス
--------
エナジーシールド: 57
--------
装備条件：レベル 61, 73 (augmented) 知性
--------
アイテムレベル: 69
--------
{ プレフィックスモッド「オパール色の」 (ティア: 5) — マナ }
最大マナ +84(80-89)
{ サフィックスモッド 「相応しき者の」 (ティア: 5) }
要求能力値が15%減少する
{ サフィックスモッド 「哲学者の」 (ティア: 4) — 能力値 }
知性 +23(21-24)
{ サフィックスモッド 「セイウチの」 (ティア: 4) — 元素, 冷気, 耐性 }
冷気耐性 +27(26-30)%","Item Class: Foci
Rarity: Rare
Victory Weaver
Hallowed Focus
--------
Energy Shield: 57
--------
Requires: Level 61, 73 (augmented) Int
--------
Item Level: 69
--------
{ Prefix Modifier ""Opalescent"" (Tier: 5) — Mana }
+84(80-89) to maximum Mana
{ Suffix Modifier ""of the Worthy"" (Tier: 5) }
15% reduced Attribute Requirements
{ Suffix Modifier ""of the Philosopher"" (Tier: 4) — Attribute }
+23(21-24) to Intelligence
{ Suffix Modifier ""of the Walrus"" (Tier: 4) — Elemental, Cold, Resistance }
+27(26-30)% to Cold Resistance
",未収集,Item Class／ベース名／Spirit／Runic Ward／防御Property／Local Mod／Trade2 type,同じ現物を日英でコピー
FX004,防具,Buckler,Rare・BlockまたはDeflectionを含む,"アイテムクラス: バックラー
レアリティ: マジック
大渦の 古代のバックラー
--------
ブロック率: 20%
回避力: 178
--------
装備条件：レベル 75, 107 器用さ
--------
アイテムレベル: 75
--------
スキルを付与: パリィ
--------
{ サフィックスモッド 「大渦の」 (ティア: 3) — 元素, 雷, 耐性 }
雷耐性 +33(31-35)%
","Item Class: Bucklers
Rarity: Magic
Ancient Buckler of the Maelstrom
--------
Block chance: 20%
Evasion Rating: 178
--------
Requires: Level 75, 107 Dex
--------
Item Level: 75
--------
Grants Skill: Parry
--------
{ Suffix Modifier ""of the Maelstrom"" (Tier: 3) — Elemental, Lightning, Resistance }
+33(31-35)% to Lightning Resistance
",未収集,Item Class／ベース名／Block／Deflection／防御Property／Local Mod／Trade2 type,同じ現物を日英でコピー
FX005,Gem,Active Gem,レベル・品質・ソケット情報が確認できるもの,"アイテムクラス: スキルジェム
レアリティ: ジェム
凍結の呪印
--------
呪印, バフ, 冷気, 持続時間
レベル: 19
品質: +20% (augmented)
コスト: 75 マナ
クールダウン時間: 0.50秒
使用時間: 0.50秒
--------
装備条件：レベル 84, 80 器用さ, 80 知性
--------
ソケット: G G G G 
--------
対象に呪印を付与し、その敵をより凍結状態にしやすくする。呪印を付与された敵が凍結状態になった時、呪印はアクティベートし、その呪印を消費し、プレイヤーに追加冷気ダメージを付与するバフを付与する。バフを持っている時に他の対象に呪印を付与すると、そのバフは取り除かれる。
--------
呪印
--------
呪印を付与できる対象の上限 1
呪印を付与された敵に対するヒットが引き起こす凍結蓄積が54%上昇する
呪印を付与された敵が凍結寸前の時にヒットを受けると凍結状態になる
呪印の持続時間は8秒
バフはダメージの30%を冷気ダメージとして獲得を付与する
バフの持続時間は10秒
--------
スキルはスキルジェムパネルで管理できる。
","Item Class: Skill Gems
Rarity: Gem
Freezing Mark
--------
Mark, Buff, Cold, Duration
Level: 19
Quality: +20% (augmented)
Cost: 75 Mana
Cooldown Time: 0.50s
Use Time: 0.50s
--------
Requires: Level 84, 80 Dex, 80 Int
--------
Sockets: G G G G 
--------
Mark a target, making them more susceptible to being Frozen. When the Marked target is Frozen, the Mark Activates, granting you a Buff which gives extra Cold damage and Consuming the Mark. Marking another target while you have the Buff will remove the Buff.
--------
Mark
--------
Limit 1 Marked target
Hits against Marked enemy cause 54% more Freeze buildup
Marked enemy becomes Frozen when
Hit while Primed for Freeze
Mark duration is 8 seconds
Buff grants 30% of damage Gained as Cold damage
Buff duration is 10 seconds
--------
Skills can be managed in the Skills Panel.
",未収集,Gem種別／英語identity／Gem Level／Quality／Socket／Trade2 category・type,同じ現物を日英でコピー
FX006,Gem,Support Gem,レベル・品質・ソケット情報が確認できるもの,"アイテムクラス: サポートジェム
レアリティ: ジェム
オルロスの信念
--------
サポート, リネージュ
カテゴリー: オルロスの信念
--------
装備条件：レベル 65
--------
他のスキルを特定の回数強化できるスキルをサポートし、スキル使用回数を多く付与するようにする。
--------
サポートされたスキルはライフおよびマナコストの100%を追加ルーンワードコストとして獲得する
サポートされたスキルはスキル使用追加で2回を強化する
--------
目の無い悪魔が闇から出現した。
オルロスは柄に魔石の嵌った剣を掲げた。
悪魔は笑った。オルロスは振り下ろした。
悪魔の首は転がり、その眼下は喜びで燃えていた。
--------
スキルパネル上でスキルのサポートジェムソケットにはめることで、スキルに効果が適用される。スキルに同じカテゴリーのサポートジェムを複数ソケットすることはできない。
","Item Class: Support Gems
Rarity: Gem
Olroth's Conviction
--------
Support, Lineage
Category: Olroth's Conviction
--------
Requires: Level 65
--------
Supports skills that can Empower a specific number of other skills, causing them to apply to more skill uses.
--------
Supported Skills Gain 100% of Life and Mana Cost as Extra Runic Ward Cost
Supported Skills Empower 2 additional Skill uses
--------
The Empty-Eyed Fiend emerged from darkness.
Olroth raised his sword, gem in its pommel. 
The Fiend smiled. Olroth swung. 
Its head rolled, sockets ablaze with delight.

--------
Place into a Skill's Support Gem socket in the Skills Panel to apply its effects to that Skill. You cannot have multiple Support Gems of the same Category socketed within one Skill.
",未収集,Gem種別／英語identity／Gem Level／Quality／Socket／Trade2 category・type,同じ現物を日英でコピー
FX007,Gem,Meta Gem,レベル・品質・ソケット情報が確認できるもの,"レアリティ: ジェム
ブラスファミー
--------
バフ, 永続, 範囲効果, オーラ, メタ
レベル: 10
--------
装備条件：レベル 36, 65 知性
--------
ソケット: G G 
--------
ソケットされたすべての呪いスキルを凶悪なオーラに変化させ、その効果を近くのすべての敵に適用する。
--------
バフ
--------
ソケットされた呪いスキルはプレイヤーの周囲にオーラとして適用される
ソケットされた呪い1個ごとに60のスピリットをリザーブする
--------
呪い
--------
サポートされた呪いは強度が46%低下する
ソケットされたスキルは基礎半径が+1mされる
--------
スキルパネル上で1個以上のスキルジェムをこのメタジェムにソケットする。ソケットされたスキルはメタジェムの効果に組み込まれれる。
","Rarity: Gem
Blasphemy
--------
Buff, Persistent, AoE, Aura, Meta
Level: 10
--------
Requires: Level 36, 65 Int
--------
Sockets: G G 
--------
Turn socketed Curse skills into vile Auras, applying their effects to all nearby enemies.
--------
Buff
--------
Socketed Curse Skills apply in an Aura around you
Reserves 60 Spirit per socketed Curse
--------
Curses
--------
Supported Curses have 46% less Magnitudes
Socketed Skills have +1 metres to base radius
--------
Place one or more Skill Gems into this Meta Gem's sockets in the Skills Panel. The socketed Skills will be incorporated into the Meta Gem's effect.
",未収集,Gem種別／英語identity／Gem Level／Quality／Socket／Trade2 category・type,同じ現物を日英でコピー
FX008,Gem,Uncut Gem,レベルまたはTier違いが確認できるもの,"アイテムクラス: スキルジェムの原石
レアリティ: カレンシー
スキルジェムの原石 (レベル18)
--------
ジェムを生成するか既存のジェムのレベルをレベル18に上げる
--------
右クリックしてスキルジェムを彫刻する。
","Item Class: Uncut Skill Gems
Rarity: Currency
Uncut Skill Gem (Level 18)
--------
Creates a Skill Gem or Level an existing gem to level 18
--------
Right Click to engrave a Skill Gem.
",未収集,Uncut種別／英語identity／Level・Tier／Trade2 category・type,同じ現物を日英でコピー
FX009,特殊品,Charm,MagicまたはRare・複数Modを含む,"アイテムクラス: チャーム
レアリティ: マジック
練習生の 解凍のチャーム
--------
3秒間持続
使用時に40中32 (augmented)チャージを消費
現在0チャージ
凍結への完全無効化を付与する
--------
装備条件：レベル 12
--------
アイテムレベル: 36
--------
{ 暗黙モッド }
凍結すると使用される — スケールできない値
--------
{ サフィックスモッド 「練習生の」 (ティア: 5) }
使用に必要なチャージ量が20(20-18)%減少する
--------
条件を満たした時に自動的に使用される。腰につけているときだけチャージを貯めることができる。井戸で、またはモンスターを倒すことで補充される。
","Item Class: Charms
Rarity: Magic
Thawing Charm of the Practitioner
--------
Lasts 3 Seconds
Consumes 32 (augmented) of 40 Charges on use
Currently has 0 Charges
Grants Immunity to Freeze
--------
Requires: Level 12
--------
Item Level: 36
--------
{ Implicit Modifier }
Used when you become Frozen — Unscalable Value
--------
{ Suffix Modifier ""of the Practitioner"" (Tier: 5) }
20(20-18)% reduced Charges per use
--------
Used automatically when condition is met. Can only hold charges while in belt. Refill at Wells or by killing monsters.
",未収集,Item Class／ベース名／Charm Slot関連／Mod／可変範囲／Trade2 category・type,同じ現物を日英でコピー
FX010,特殊品,Tablet,MagicまたはRare・残り使用回数と複数Modを含む,"アイテムクラス: 石板
レアリティ: レア
神無き象徴
照射の石板
--------
アイテムレベル: 80
--------
{ 暗黙モッド }
マップに照射状態を追加する
残り使用回数 10回
--------
{ プレフィックスモッド「収集家の」 (ティア: 1) }
マップで見つかるアイテムのレアリティが11(8-12)%増加する
{ プレフィックスモッド「高い」 (ティア: 1) }
マップでの獲得経験値が15(12-18)%増加する
{ サフィックスモッド 「シュラインの」 (ティア: 1) }
マップにシュラインが出現する確率が72(70-100)%増加する
{ サフィックスモッド 「地図製作者の」 (ティア: 1) }
マップで見つかるウェイストーンの数量が30(30-40)%増加する
--------
自身のマップデバイスで使用してマップにモッドを追加できる。
","Item Class: Tablet
Rarity: Rare
Godless Emblem
Irradiated Tablet
--------
Item Level: 80
--------
{ Implicit Modifier }
Adds Irradiated to a Map
10 uses remaining
--------
{ Prefix Modifier ""Collector's"" (Tier: 1) }
11(8-12)% increased Rarity of Items found in Map
{ Prefix Modifier ""Elevated"" (Tier: 1) }
15(12-18)% increased Experience gain in Map
{ Suffix Modifier ""of Shrines"" (Tier: 1) }
Map has 72(70-100)% increased chance to contain Shrines
{ Suffix Modifier ""of the Cartographer"" (Tier: 1) }
30(30-40)% increased Quantity of Waystones found in Map
--------
Can be used in a personal Map Device to add modifiers to a Map.
",未収集,Item Class／ベース名／残り使用回数／Mod／可変範囲／Trade2 category・type,同じ現物を日英でコピー
